directory,dep_mgr,exec_err,c1_commit,c1_results,c2_commit,c2_results
cumulus-4/data/c2/1c/403001,Get,false,7ac151875ffb48b9f3ccce9ea20f020b0c1596c8,2515,3088a9aad8116f51cbef30db3fe9e049156f6748,0
cumulus-4/data/c2/96/21213,Get,true,8c6fa02d2225de0f9bdcb7ca912556f68d172d8c,2843,,-1
cumulus-4/data/d8/4d/183160,Get,true,e3102fbbf97b72e5f9fe4f2a6ccfc95785b59150,1913,,-1
cumulus-4/data/dd/ea/68606,Get,true,1e5f1161c6416a5ff48840eb8724a394e48cc534,3722,,-1
cumulus-4/data/e1/75/205869,Get,true,8806ada2a4ab225c06e9106f9631be80932db7ce,2408,,-1
cumulus-4/data/f0/d0/415554,Glide,false,442ef78984c0372bf6a2c6a1604421471be1f185,130,dbac929d16499eb8d4c5eead52f694e1d219fa1c,0
cumulus-4/data/f2/1d/185693,Get,true,23e5ef650dec9a4847418c30ff6c44ccfd06ac95,2283,,-1
cumulus-4/data/f6/de/471431,Get,true,df137d971c884ae70438f410282ba43dfc4ba38a,2367,,-1
cumulus-4/data/f9/67/448389,Get,false,498431ce67adb2a2154fb1aad7a35736964c2878,1326,a049630bca2089ac5ade886b2ea5554f65f065d3,2786
cumulus-4/data/fb/7c/111561,trash,true,f86db6b22663a27ba4d278220b7e34be528b1e79,2492,,-1
cumulus-4/data/fd/91/271204,Get,true,51d7b7d26237915beca07b3872c0e0343e9cde19,3359,,-1
cumulus-4/data/fd/b5/164415,Get,true,0b027fa01c78dcc2036564fb7dabbd1229509821,3481,,-1
cumulus-4/data/fe/eb/196193,Get,true,4f6535a6e6a5de42b3702fa6182808a267eaf4ae,2528,,-1
