project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
tianon/debian-golang-dbus,conn_test.go/BenchmarkServeSameConn,20,205162.7,0.1370095229621292,0.1146407217296378,0.1520744267842059,0.2140011901955064,0.12618,0.133959095353091,2241,23856,22,1,92,1941,912,52,7,3,11,1,3,3,0,1,2,43,4,70,10,269,24,122,35,2,8,575,4,48,2,0,11,5,0,0,0,18,0,0,0,0,5,0,0,0,0,0,0,0,0,11,2,0,1,4,58,0,4,27,199,22,1,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,conn_test.go/BenchmarkServeSameConnAsync,20,98659.5,0.4156255649589845,0.3658035972207382,0.4745614968654789,0.7489608060999612,0.5079484057662804,0.5024405244192499,2241,23856,27,1,92,1949,913,53,7,5,11,3,4,4,0,1,2,43,4,70,10,269,24,122,35,2,8,576,4,48,2,0,11,5,0,0,0,18,0,0,0,0,5,0,0,0,0,0,0,0,0,11,2,0,1,4,58,0,4,27,199,27,1,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,proto_test.go/BenchmarkDecodeMessageBig,20,31910.85,0.3828774592769181,0.3328021660344388,0.4401324314457331,0.7053795630052617,0.4552815266266627,0.4572290631813594,1080,10689,25,1,40,983,495,31,2,0,0,0,0,0,0,0,0,31,0,20,1,129,16,89,32,2,2,315,0,31,0,0,3,3,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,27,369,25,1,0,19,9,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,proto_test.go/BenchmarkDecodeMessageSmall,20,18640.3,0.4100345425185863,0.3757986727681383,0.4889942758432078,0.4962096127855662,0.2326054873296966,0.2526262778270461,1080,10689,27,1,40,983,495,31,2,0,0,0,0,0,0,0,0,31,0,20,1,129,16,89,32,2,2,315,0,31,0,0,3,3,0,0,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,27,369,27,1,0,19,9,1,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,proto_test.go/BenchmarkEncodeMessageBig,20,16089.5,0.0777982931185408,0.0627738587277326,0.0820410826936754,0.0783828122926242,0.0672609641624965,0.0642860825050157,729,7401,25,1,25,515,262,18,2,0,0,0,0,0,0,0,0,12,0,8,0,66,9,54,14,1,1,185,0,26,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,27,369,25,1,0,8,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,proto_test.go/BenchmarkEncodeMessageSmall,20,8485.85,0.0972718696223461,0.086025560197261,0.1143079361525234,0.1451079110556657,0.118395975724723,0.1136451510682102,729,7401,27,1,25,515,262,18,2,0,0,0,0,0,0,0,0,12,0,8,0,66,9,54,14,1,1,185,0,26,0,0,1,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,27,369,27,1,0,8,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,sig_test.go/BenchmarkGetSignatureLong,20,736.7,0.1767097308979923,0.1561015338672427,0.2036106963485815,0.4389735953676756,0.2097293080054274,0.246343635489428,108,842,25,1,3,76,22,3,0,0,0,0,0,0,0,0,0,4,0,0,0,7,2,15,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,70,25,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tianon/debian-golang-dbus,sig_test.go/BenchmarkGetSignatureSimple,20,109.4,0.4594375593693186,0.3656307129798825,0.5027422303473466,1.6109794250161955,0.0,0.4181101296390093,108,842,27,1,3,76,23,3,0,0,0,0,0,0,0,0,0,4,0,0,0,7,2,15,2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,70,27,1,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
codegangsta/martini-contrib,/acceptlang/handler_test.go/BenchmarkLanguages1,20,8669.95,0.1453900101184955,0.1170710327049133,0.153980126759674,0.2159905282669432,0.1158565786439114,0.1205999300334324,14,637,19,1,5,64,34,3,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,91,19,1,0,10,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
codegangsta/martini-contrib,/acceptlang/handler_test.go/BenchmarkLanguages6,20,10721.05,0.4506986914230186,0.4146049127650641,0.5419245316456911,0.4906286448140939,0.2310578782641192,0.2571379598017191,14,637,19,1,5,64,34,3,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,91,19,1,0,10,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
codegangsta/martini-contrib,/sessions/benchmarks_test.go/BenchmarkNoSessionsMiddleware,20,5856.85,0.3531117782667256,0.3192842568957685,0.4166061961634605,0.3320376119325539,0.1980826569841947,0.2077232207881161,16,528,29,1,4,31,17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82,29,1,0,13,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
codegangsta/martini-contrib,/sessions/benchmarks_test.go/BenchmarkSessionsNoWrites,20,9714.9,0.2136300630271993,0.1873410946072415,0.2393231016273971,0.4217749170580129,0.1910439798125451,0.1914503729082858,24,712,25,1,6,55,31,2,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,1,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82,25,1,0,15,10,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
codegangsta/martini-contrib,/sessions/benchmarks_test.go/BenchmarkSessionsWithRead,20,12726.4,0.191158448922591,0.1673686195624785,0.2231581594166428,0.3583400049813899,0.2246046616659466,0.2145200255534606,24,712,25,1,6,56,32,2,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,1,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82,25,1,0,16,11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
codegangsta/martini-contrib,/sessions/benchmarks_test.go/BenchmarkSessionsWithWrite,20,28509.7,0.6135271369076275,0.5468314293030014,0.7099338120008329,0.6296774789866602,0.3769879895423919,0.4656166724569552,24,712,26,1,6,56,32,2,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,1,13,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,82,26,1,0,16,11,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/aggregator_test.go/BenchmarkFlush,20,3405.95,1.1690516032760845,1.0232093835787346,1.3388335119423336,2.972992297224517,1.8110193321616872,1.7149958397546623,365,5476,14,1,19,308,113,11,2,0,0,2,0,0,0,1,2,8,0,12,6,15,1,4,0,0,1,70,0,2,0,0,1,0,0,1,0,4,1,5,0,0,7,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,20,400,14,1,0,27,7,1,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/aggregator_test.go/BenchmarkReceiveCounter,20,105.0,0.0,0.0,0.0,0.0,0.0,0.0,288,3932,23,1,11,155,33,2,0,0,0,0,0,0,0,0,0,1,0,3,7,9,2,9,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,400,23,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/aggregator_test.go/BenchmarkReceiveGauge,20,101.0,0.0,0.0,0.0,0.0,0.0,0.0,288,3932,21,1,11,155,33,2,0,0,0,0,0,0,0,0,0,1,0,3,7,9,2,9,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,400,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/aggregator_test.go/BenchmarkReceiveSet,20,132.0,0.0,0.0,0.0,0.0,0.0,0.0,288,3932,19,1,11,155,33,2,0,0,0,0,0,0,0,0,0,1,0,3,7,9,2,9,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,400,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/aggregator_test.go/BenchmarkReceiveTimer,20,173.95,0.6318152604757515,0.5461339465363545,0.6898534061511864,2.909354495475118,0.8883362068965518,0.8883362068965518,288,3932,21,1,11,155,33,2,0,0,0,0,0,0,0,0,0,1,0,3,7,9,2,9,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,400,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/aggregator_test.go/BenchmarkReceives,20,3051.65,0.2919902380100979,0.2523225140497703,0.3358838661052217,0.4369751870285056,0.2534773696293867,0.2569620994454156,288,3932,17,1,12,171,33,3,1,0,0,0,0,0,0,0,0,1,0,4,7,9,2,9,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,400,17,1,0,10,5,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/dispatcher_test.go/BenchmarkDispatcher,20,719.4,0.2272922470563323,0.201556852933006,0.2641089797053068,0.2481066306994166,0.2149798331015299,0.195471039389931,937,13494,19,1,38,867,379,27,4,5,6,12,3,5,0,8,16,14,2,18,13,46,2,9,2,1,15,186,0,8,0,0,1,0,0,1,0,6,1,8,3,0,7,6,0,0,0,0,0,0,0,0,0,0,2,1,18,2,0,20,182,19,1,0,26,22,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounter,20,402.7,0.181945641188241,0.1738266699776621,0.2234914328284026,0.5631603760288628,0.0,0.1488761170686949,460,9488,21,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,21,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounterWithDefaultTags,20,402.85,0.1214746146033493,0.0992925406478781,0.1241156758098547,0.0831795485368703,0.0,0.0033675760937825,460,9488,36,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,36,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounterWithDefaultTagsAndTags,20,825.85,0.1632849103973828,0.1392504692135348,0.1876854150269502,0.280518032760361,0.1871313559322034,0.1502697983971131,460,9488,43,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,43,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounterWithDefaultTagsAndTagsAndNameSpace,20,923.55,0.1550302751694694,0.1353473011748145,0.1732445455037651,0.2850167722053899,0.0836873308067135,0.1386907167186468,460,9488,55,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,55,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounterWithSampleRate,20,478.7,0.1193316420675745,0.0940045957802476,0.1253394610403104,0.372201056450666,0.0,0.0750908987399217,460,9488,35,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,35,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounterWithTags,20,819.75,0.1625843214343346,0.1219884111009454,0.1646843549862651,0.3169197905319614,0.0943078096400244,0.1291778894117693,460,9488,29,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,29,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseCounterWithTagsAndSampleRate,20,957.8,0.1102849618472341,0.0939653372311523,0.125287116308211,0.2418548444885532,0.1613470772442589,0.129434963400767,460,9488,42,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,42,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseGauge,20,392.6,0.1523797864534179,0.1400916963830755,0.1655629139072789,0.6479698817576273,0.1966545801526717,0.1968173024883575,460,9488,19,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseSet,20,348.95,0.0640798961885596,0.0429861011606182,0.0573148015474963,0.0003697609997906,0.0,0.0,460,9488,17,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,17,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/lexer_test.go/BenchmarkParseTimer,20,377.95,0.1815935285496123,0.1587511575605299,0.2116682100807015,0.1923506291539208,0.0,0.133779324233675,460,9488,19,1,25,351,74,6,0,0,0,0,0,0,0,0,0,3,0,7,0,27,13,44,0,0,0,106,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,199,19,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
atlassian/gostatsd,/pkg/statsd/receiver_test.go/BenchmarkReceive,20,11083.35,0.6432421634607545,0.5273676280185946,0.6821042374372402,1.0355203684262655,0.5709103643980001,0.5991619845859669,903,16286,16,1,64,784,257,13,0,1,4,9,0,1,0,7,14,11,1,10,0,65,19,65,1,0,8,229,0,36,0,0,1,0,0,1,0,5,1,7,6,0,11,6,0,0,0,0,0,0,0,0,0,0,0,5,19,7,0,20,125,16,1,0,13,6,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
disintegration/imaging,convolution_test.go/BenchmarkConvolve3x3,20,2611339.0,0.6434728960963448,0.4299709842345249,0.580008953261143,0.5718180279858972,0.3585294038322725,0.3537706413487945,216,2802,20,1,11,424,102,29,12,0,0,0,0,1,0,0,0,23,0,3,0,29,4,15,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,275,20,1,0,18,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,convolution_test.go/BenchmarkConvolve5x5,20,5938202.0,0.5580932134559866,0.4764910321339691,0.6208781715408132,1.0002025452327648,0.624303458758965,0.595674575019364,216,2802,20,1,11,426,102,29,12,0,0,0,0,1,0,0,0,23,0,3,0,29,4,15,0,0,2,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,275,20,1,0,20,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,effects_test.go/BenchmarkBlur,20,11931020.0,0.9907122282690284,0.8143478093239305,1.0352006785672976,0.3858904306758808,0.2758145457754506,0.2992850214357866,234,3037,13,1,13,412,126,30,15,0,0,0,0,1,0,0,0,29,0,2,0,18,3,12,0,0,2,83,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,254,13,1,0,10,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,effects_test.go/BenchmarkSharpen,20,12453100.0,1.0293639295884571,0.8431635496382426,1.1229332455372558,0.7393253360952148,0.4987996413638781,0.5201507209353825,252,3212,16,1,14,444,137,33,17,0,0,0,0,1,0,0,0,31,0,2,0,21,3,12,0,0,2,90,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,254,16,1,0,10,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,resize_test.go/BenchmarkResizeLanczosDown,20,2274942.0,0.3104088546864849,0.25257786791927,0.3505144306975738,0.4626848897020486,0.2664288837281115,0.2631372813665948,306,7476,26,1,16,514,155,32,16,0,0,0,0,1,0,0,0,29,0,3,0,33,3,12,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,628,26,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,resize_test.go/BenchmarkResizeLanczosUp,20,3079835.0,0.0544666755900146,0.0439309248709752,0.0575030805221708,0.1414451667250908,0.0656787143915767,0.068110143649852,306,7476,24,1,16,514,155,32,16,0,0,0,0,1,0,0,0,29,0,3,0,33,3,12,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,628,24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disintegration/imaging,resize_test.go/BenchmarkResizeLinearDown,20,833671.1,0.4938253535935102,0.4103296851720116,0.5584216605325418,0.5731502294776174,0.3964306540885634,0.4122061879372182,306,7476,25,1,16,514,155,32,16,0,0,0,0,1,0,0,0,29,0,3,0,33,3,12,0,0,2,107,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,1,0,18,628,25,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
