project_name,function,id,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
enceve/crypto,/chacha20/chacha20_test.go/BenchmarkCipher64K,"""github.com/enceve/crypto/chacha20.BenchmarkCipher64K""",25,599,18,1,3,83,32,3,0,0,0,0,0,0,0,0,0,1,0,8,0,8,0,0,2,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,18,1,0,11,4,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/hc256/hc256_test.go/BenchmarkXORKeyStream_1K,"""github.com/enceve/crypto/hc256.BenchmarkXORKeyStream_1K""",23,492,24,1,3,163,99,7,0,0,0,0,0,0,0,0,0,12,0,6,0,8,0,0,1,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,24,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/serpent/serpent_test.go/BenchmarkEncrypt_16,"""github.com/enceve/crypto/serpent.BenchmarkEncrypt_16""",101,4620,19,1,6,364,174,5,1,0,0,0,0,0,0,0,0,6,1,3,0,5,0,0,2,0,0,35,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,292,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chachaPoly1305_test.go/BenchmarkSeal64K,"""github.com/enceve/crypto/chacha20.BenchmarkSeal64K""",67,1839,16,1,6,291,175,4,0,0,0,0,0,0,0,0,0,14,1,20,0,16,0,0,4,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,200,16,1,0,13,9,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,xor_test.go/BenchmarkXORUnaligned_64,"""github.com/enceve/crypto.BenchmarkXORUnaligned_64""",12,256,24,1,2,41,26,3,0,0,0,0,0,0,0,0,0,1,0,7,0,4,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,75,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cmac/cmac_test.go/BenchmarkSum_16B,"""github.com/enceve/crypto/cmac.BenchmarkSum_16B""",54,2439,16,1,14,162,73,5,0,0,0,0,0,0,0,0,0,5,1,9,0,12,1,6,0,0,0,41,0,0,11,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,214,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/camellia/camellia_test.go/BenchmarkEncrypt_16,"""github.com/enceve/crypto/camellia.BenchmarkEncrypt_16""",76,4525,19,1,7,368,244,2,1,0,0,0,0,0,0,0,0,2,4,2,0,8,0,0,4,0,0,29,0,0,4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,174,19,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkSum_4K,"""github.com/enceve/crypto/poly1305.BenchmarkSum_4K""",20,460,15,1,1,25,16,1,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2b/blake2b_test.go/BenchmarkWrite_1K,"""github.com/enceve/crypto/blake2/blake2b.BenchmarkWrite_1K""",51,1581,17,1,8,279,73,5,2,0,0,0,0,0,0,0,0,2,1,4,0,16,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,144,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/skein_test.go/BenchmarkSum_64,"""github.com/enceve/crypto/skein.BenchmarkSum_64""",99,2828,15,1,5,339,77,6,0,0,0,0,0,0,0,0,0,5,0,10,0,14,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,154,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cmac/cmac_test.go/BenchmarkWrite_16B,"""github.com/enceve/crypto/cmac.BenchmarkWrite_16B""",48,2095,18,1,11,141,66,5,0,0,0,0,0,0,0,0,0,5,1,8,0,10,1,6,0,0,0,37,0,0,8,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,214,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkDecrypt512_1024,"""github.com/enceve/crypto/skein/threefish.BenchmarkDecrypt512_1024""",147,4631,24,1,8,698,135,8,1,0,0,0,0,0,0,0,0,8,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/ecdh/ecdh_test.go/BenchmarkP256,"""github.com/enceve/crypto/dh/ecdh.BenchmarkP256""",41,986,13,1,9,72,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,20,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,150,13,1,0,14,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2b/blake2b_test.go/BenchmarkWrite_64,"""github.com/enceve/crypto/blake2/blake2b.BenchmarkWrite_64""",51,1581,17,1,8,279,73,5,2,0,0,0,0,0,0,0,0,2,1,4,0,16,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,144,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkWriteUnaligned_8,"""github.com/enceve/crypto/poly1305.BenchmarkWriteUnaligned_8""",35,902,25,1,4,107,93,2,0,0,0,0,0,0,0,0,0,9,0,3,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2_test.go/BenchmarkSum512_1024,"""github.com/enceve/crypto/blake2.BenchmarkSum512_1024""",16,928,20,1,0,231,35,6,2,0,0,0,0,0,0,0,0,3,1,6,0,7,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,184,20,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cmac/cmac_test.go/BenchmarkSum_64K,"""github.com/enceve/crypto/cmac.BenchmarkSum_64K""",54,2439,16,1,14,162,73,5,0,0,0,0,0,0,0,0,0,5,1,9,0,12,1,6,0,0,0,41,0,0,11,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,214,16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/skein_test.go/BenchmarkSum_1K,"""github.com/enceve/crypto/skein.BenchmarkSum_1K""",99,2828,15,1,5,339,77,6,0,0,0,0,0,0,0,0,0,5,0,10,0,14,0,0,1,0,0,38,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,154,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkDecrypt256_32,"""github.com/enceve/crypto/skein/threefish.BenchmarkDecrypt256_32""",147,4631,22,1,8,698,135,8,1,0,0,0,0,0,0,0,0,8,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkDecrypt1024_128,"""github.com/enceve/crypto/skein/threefish.BenchmarkDecrypt1024_128""",147,4631,24,1,8,698,135,8,1,0,0,0,0,0,0,0,0,8,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkWriteUnaligned_8,"""github.com/enceve/crypto/siphash.BenchmarkWriteUnaligned_8""",35,761,25,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/dh_test.go/BenchmarkGenerateKey2048,"""github.com/enceve/crypto/dh.BenchmarkGenerateKey2048""",30,807,24,1,7,77,40,2,0,0,0,0,0,0,0,0,0,1,1,1,0,7,0,0,2,0,0,19,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,76,24,1,0,8,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkEncrypt512_64,"""github.com/enceve/crypto/skein/threefish.BenchmarkEncrypt512_64""",147,4631,22,1,8,582,136,8,1,0,0,0,0,0,0,0,0,5,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2s/blake2s_test.go/BenchmarkSum_64,"""github.com/enceve/crypto/blake2/blake2s.BenchmarkSum_64""",45,1636,15,1,8,289,55,7,2,0,0,0,0,0,0,0,0,3,1,5,0,17,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,144,15,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chachaPoly1305_test.go/BenchmarkOpen64K,"""github.com/enceve/crypto/chacha20.BenchmarkOpen64K""",72,1979,16,1,8,324,192,4,0,0,0,0,0,0,0,0,0,14,1,24,0,20,0,0,5,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,200,16,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/skein_test.go/BenchmarkSum512_64,"""github.com/enceve/crypto/skein.BenchmarkSum512_64""",87,2462,18,1,2,334,75,5,0,0,0,0,0,0,0,0,0,4,0,10,0,14,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,154,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/hc128/hc128_test.go/BenchmarkXORKeyStream_64K,"""github.com/enceve/crypto/hc128.BenchmarkXORKeyStream_64K""",23,447,25,1,3,148,70,8,0,0,0,0,0,0,0,0,0,11,0,6,0,8,0,0,1,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,25,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkSumUnaligned_4K,"""github.com/enceve/crypto/poly1305.BenchmarkSumUnaligned_4K""",20,460,24,1,1,25,16,1,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkDecrypt1024_1024,"""github.com/enceve/crypto/skein/threefish.BenchmarkDecrypt1024_1024""",147,4631,25,1,8,698,135,8,1,0,0,0,0,0,0,0,0,8,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/skein/threefish/threefish_test.go/BenchmarkEncrypt1024_128,"""github.com/enceve/crypto/skein/threefish.BenchmarkEncrypt1024_128""",147,4631,24,1,8,582,136,8,1,0,0,0,0,0,0,0,0,5,0,12,0,1,1,4,0,0,0,38,0,0,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,116,24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chacha20_test.go/BenchmarkXORKeyStream64K,"""github.com/enceve/crypto/chacha20.BenchmarkXORKeyStream64K""",22,483,24,1,1,68,30,3,0,0,0,0,0,0,0,0,0,1,0,10,0,6,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,24,1,0,10,3,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chacha20_test.go/BenchmarkXORKeyStream1K,"""github.com/enceve/crypto/chacha20.BenchmarkXORKeyStream1K""",22,483,23,1,1,68,30,3,0,0,0,0,0,0,0,0,0,1,0,10,0,6,0,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,23,1,0,10,3,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/siphash/siphash_test.go/BenchmarkWrite_1K,"""github.com/enceve/crypto/siphash.BenchmarkWrite_1K""",35,761,17,1,4,63,31,1,0,0,0,0,0,0,0,0,0,1,0,3,0,6,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,167,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/ecdh/ecdh_test.go/BenchmarkP521,"""github.com/enceve/crypto/dh/ecdh.BenchmarkP521""",41,986,13,1,9,72,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,1,0,0,20,0,0,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,150,13,1,0,14,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/dh/ecdh/ecdh_test.go/BenchmarkKeyGenerateP521,"""github.com/enceve/crypto/dh/ecdh.BenchmarkKeyGenerateP521""",33,828,24,1,7,48,26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,15,0,0,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,150,24,1,0,8,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/hc128/hc128_test.go/BenchmarkXORKeyStream_1K,"""github.com/enceve/crypto/hc128.BenchmarkXORKeyStream_1K""",23,447,24,1,3,148,70,8,0,0,0,0,0,0,0,0,0,11,0,6,0,8,0,0,1,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,24,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/chacha20/chachaPoly1305_test.go/BenchmarkOpen64B,"""github.com/enceve/crypto/chacha20.BenchmarkOpen64B""",72,1979,16,1,8,324,192,4,0,0,0,0,0,0,0,0,0,14,1,24,0,20,0,0,5,0,0,41,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,200,16,1,0,15,12,1,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cipher/eax_test.go/BenchmarkSeal_64B,"""github.com/enceve/crypto/cipher.BenchmarkSeal_64B""",60,2624,17,1,15,244,117,9,1,0,0,0,0,0,0,0,0,6,1,15,0,18,1,6,2,0,0,54,0,0,20,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,88,17,1,0,17,13,1,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/poly1305/poly1305_test.go/BenchmarkSumUnaligned_8,"""github.com/enceve/crypto/poly1305.BenchmarkSumUnaligned_8""",20,460,23,1,1,25,16,1,0,0,0,0,0,0,0,0,0,1,0,4,0,2,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,150,23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/hc256/hc256_test.go/BenchmarkXORKeyStream_64K,"""github.com/enceve/crypto/hc256.BenchmarkXORKeyStream_64K""",23,492,25,1,3,163,99,7,0,0,0,0,0,0,0,0,0,12,0,6,0,8,0,0,1,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,73,25,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/cipher/eax_test.go/BenchmarkOpen_1K,"""github.com/enceve/crypto/cipher.BenchmarkOpen_1K""",66,2971,16,1,18,297,152,10,1,0,0,0,0,0,0,0,0,6,1,17,0,22,1,6,3,0,0,61,0,0,24,0,0,0,0,0,0,12,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,88,16,1,0,19,16,1,0,0,0,0,0,0,0,0,0,1,0,6,0,2,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
enceve/crypto,/blake2/blake2s/blake2s_test.go/BenchmarkWrite_64,"""github.com/enceve/crypto/blake2/blake2s.BenchmarkWrite_64""",51,1565,17,1,8,277,65,5,2,0,0,0,0,0,0,0,0,2,1,4,0,16,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,144,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
