project_name,function,executions,mean,cv,rciw95,rciw99,rciw99mjhd,rmad,rmadhd,code_pkgfiles,code_fileloc,code_namelength,code_parameters,code_returns,code_loc,code_funccalls,code_loops,code_nestedloops,code_channels,code_sends,code_receives,code_closes,code_gos,code_concrranges,code_selects,code_selectcases,code_variables,code_pointers,code_slices,code_maps,code_ifelses,code_switches,code_switchcases,code_panics,code_recovers,code_defers,code_cyclomaticcomplexity,code_bufio,code_bytes,code_crypto,code_database/sql,code_encoding,code_encoding/binary,code_encoding/csv,code_encoding/json,code_encoding/xml,code_io,code_io/ioutil,code_math,code_math/rand,code_mime,code_net,code_net/http,code_net/http/httptest,code_net/http/httptrace,code_net/http/httputil,code_net/rpc,code_net/rpc/jsonrpc,code_net/smtp,code_net/textproto,code_os,code_os/exec,code_os/signal,code_sort,code_strconv,code_sync,code_sync/atomic,code_syscall,bench_pkgfiles,bench_fileloc,bench_namelength,bench_parameters,bench_returns,bench_loc,bench_funccalls,bench_loops,bench_nestedloops,bench_channels,bench_sends,bench_receives,bench_closes,bench_gos,bench_concrranges,bench_selects,bench_selectcases,bench_variables,bench_pointers,bench_slices,bench_maps,bench_ifelses,bench_switches,bench_switchcases,bench_panics,bench_recovers,bench_defers,bench_cyclomaticcomplexity,bench_bufio,bench_bytes,bench_crypto,bench_database/sql,bench_encoding,bench_encoding/binary,bench_encoding/csv,bench_encoding/json,bench_encoding/xml,bench_io,bench_io/ioutil,bench_math,bench_math/rand,bench_mime,bench_net,bench_net/http,bench_net/http/httptest,bench_net/http/httptrace,bench_net/http/httputil,bench_net/rpc,bench_net/rpc/jsonrpc,bench_net/smtp,bench_net/textproto,bench_os,bench_os/exec,bench_os/signal,bench_sort,bench_strconv,bench_sync,bench_sync/atomic,bench_syscall
btcsuite/btcd,/wire/bench_test.go/BenchmarkWriteVarStr10,30,180.0333,0.0185150897981855,0.0740418578118555,0.0925939812245799,0.0,0.0,0.0,630,6183,22,1,9,83,35,1,0,0,1,1,0,0,0,2,4,1,0,3,0,8,0,0,0,0,0,23,0,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,630,22,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
btcsuite/btcd,/wire/bench_test.go/BenchmarkWriteVarStr4,30,181.5333,0.1798219509415325,0.2203452479517563,0.2754315599396915,1.403252045059014,0.4195677685950413,0.4195677685950413,630,6183,21,1,9,83,35,1,0,0,1,1,0,0,0,2,4,1,0,3,0,8,0,0,0,0,0,23,0,0,0,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,630,21,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,addr_test.go/BenchmarkAlternateServer_AddTo,30,54.18333,0.0102886114617249,0.0984435618851881,0.1353552836269047,0.2900428421450204,0.2810020295202792,0.2063370824786002,868,7375,30,1,26,221,73,5,0,0,0,0,0,0,0,0,0,4,1,2,0,10,2,13,1,0,0,61,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,138,30,1,0,13,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,addr_test.go/BenchmarkMappedAddress_AddTo,30,54.12667,0.00373750801653,0.0554255416045382,0.07390072213938,0.0452873064432074,0.0,0.0017454229375025,868,7375,28,1,26,220,72,5,0,0,0,0,0,0,0,0,0,4,1,2,0,10,2,13,1,0,0,61,0,0,0,0,6,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,138,28,1,0,13,6,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,attributes_test.go/BenchmarkMessage_GetNotFound,30,9.748,0.0661072828378588,0.591577759540404,0.7557139926138734,0.6725770593370424,0.3919276891405099,0.399968712946101,112,1015,28,1,5,24,5,2,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,72,28,1,0,6,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,client_test.go/BenchmarkClient_AddTransaction,30,578.4667,0.3902508812437161,0.1901578777136217,0.2535495993114314,0.3556972242727939,0.2635001730103806,0.2451618787733359,56,456,30,1,1,19,8,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,28,100,30,1,0,7,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,client_test.go/BenchmarkClient_Do,30,1163.233,32.226957558845584,1.160558546739991,1.5187842848337474,0.998482470268427,0.8519536574870913,1.1495965142919455,2464,21844,18,1,75,796,262,24,2,1,3,1,0,2,0,0,0,12,3,12,1,63,2,13,3,0,1,193,0,0,1,0,20,19,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,28,100,18,1,0,27,11,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,errorcode_test.go/BenchmarkErrorCodeAttribute_AddTo,30,71.15,0.0763321782538105,0.2342375263527661,0.3045256500351478,0.3181132247096654,0.0,0.0223718793407869,252,3286,33,1,4,106,37,3,0,0,0,0,0,0,0,0,0,2,1,3,0,3,0,0,0,0,0,15,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,95,33,1,0,11,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,errorcode_test.go/BenchmarkErrorCodeAttribute_GetFrom,30,18.6,0.0,0.0,0.0,0.0,0.0,0.0,308,3303,35,1,9,131,44,4,0,0,0,0,0,0,0,0,0,3,1,3,0,7,0,0,0,0,0,22,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,95,35,1,0,11,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,errorcode_test.go/BenchmarkErrorCode_AddTo,30,101.0333,0.0329924117452985,0.0989772678908778,0.1319366980985531,1.3758490285458677e-05,0.0,0.0,280,3418,24,1,5,112,37,3,0,0,0,0,0,0,0,0,0,2,1,2,0,4,0,0,0,0,0,17,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,95,24,1,0,7,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,fingerprint_test.go/BenchmarkFingerprint_AddTo,30,98.9,0.0,0.0,0.0,0.0,0.0,0.0,1092,8368,26,1,34,289,110,8,0,0,0,0,0,0,0,0,0,6,1,7,0,15,2,13,1,0,0,78,0,0,0,0,8,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,73,26,1,0,17,12,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,fingerprint_test.go/BenchmarkFingerprint_Check,30,84.83667,0.028032229612277,0.1178735563288947,0.1493104338018032,1.6386881118293943e-05,0.0,0.0,1260,10453,26,1,40,367,129,9,0,0,0,0,0,0,0,0,0,6,1,7,0,22,2,13,1,0,0,92,0,0,0,0,11,10,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,73,26,1,0,18,14,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,helpers_test.go/BenchmarkBuildOverhead,30,353.5,3398.21001804614,22.046195190947675,28.75057991513436,52.62696099590995,22.337788,26.01477688356915,4032,40224,22,1,100,1426,597,63,2,1,3,1,0,2,0,0,0,53,17,30,1,103,2,13,4,0,1,328,0,3,2,0,26,23,0,0,0,5,0,9,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,28,101,22,1,0,34,21,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,integrity_test.go/BenchmarkMessageIntegrity_AddTo,30,1661.033,0.0476783943522208,0.0361220999221514,0.0481627998962064,0.0826598477577804,0.0916936183022275,0.0890345033714629,924,8871,31,1,26,260,82,5,0,0,0,0,0,0,0,0,0,2,0,1,0,9,2,13,2,0,0,60,0,0,1,0,6,5,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,131,31,1,0,13,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,integrity_test.go/BenchmarkMessageIntegrity_Check,30,1667.9,0.0758748870663295,0.0459260147490766,0.0599556328317045,0.1455620459266935,0.0913088129496402,0.073820092651144,1064,9297,31,1,34,323,100,7,0,0,0,0,0,0,0,0,0,3,0,1,0,17,2,13,2,0,0,76,0,0,2,0,6,5,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,131,31,1,0,16,14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkIsMessage,30,1.43,0.0,0.0,0.0,0.0,0.0,0.0,980,10547,18,1,29,257,84,4,0,0,0,0,0,0,0,0,0,3,0,2,0,9,2,13,2,0,0,63,0,0,0,0,7,6,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,18,1,0,15,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessageFull,30,318.9,0.3535861420183605,0.2090624020068961,0.282220131702721,0.5128028880315532,0.4774391849529781,0.4557381037713432,1232,11716,20,1,35,341,120,9,0,0,0,0,0,0,0,0,0,6,1,7,0,16,2,13,1,0,0,85,0,0,0,0,10,9,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,20,1,0,16,11,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessageFullHardcore,30,126.6667,0.1814882032667876,0.2631315097022297,0.3420788573476712,0.8867257493806813,0.0,0.0675564545604901,1120,10243,28,1,33,321,110,8,0,0,0,0,0,0,0,0,0,6,1,6,0,17,2,13,1,0,0,81,0,0,0,0,9,8,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,28,1,0,17,10,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessageType_Value,30,0.48,0.0,0.0,0.0,0.0,0.0,0.0,56,1305,26,1,1,37,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,776,26,1,0,6,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessage_NewTransactionID,30,632.5333,0.3568936442402745,0.179168432713339,0.2318771201452866,0.3966399235450746,0.2409859177215189,0.2898910735208914,784,8676,33,1,22,175,53,3,0,0,0,0,0,0,0,0,0,2,0,1,0,6,2,13,1,0,0,50,0,0,0,0,4,3,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,33,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessage_ReadBytes,30,27.49667,0.0012122681537156,0.0484785975901803,0.0606255230178828,0.0,0.0,0.0,952,10578,26,1,28,285,89,4,0,0,0,0,0,0,0,0,0,6,1,3,0,11,2,13,1,0,0,62,0,0,0,0,9,8,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,26,1,0,19,9,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessage_ReadFrom,30,42.10333,0.000791702953052,0.0316602035990889,0.0395930678167207,0.0,0.0,0.0,1008,12130,25,1,31,299,94,4,0,0,0,0,0,0,0,0,0,7,1,3,0,12,2,13,1,0,0,65,0,2,0,0,9,8,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,25,1,0,21,11,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessage_Write,30,39.77333,0.0068202573202162,0.092197459956209,0.1257123806329446,0.1845726312691486,0.0,0.0148862987340118,896,10148,22,1,25,244,75,4,0,0,0,0,0,0,0,0,0,3,0,3,0,7,2,13,2,0,0,56,0,0,0,0,6,5,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,22,1,0,14,9,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessage_WriteHeader,30,14.89667,0.0022376370552696,0.0671290966370322,0.0894830858171647,8.24329614560791e-06,0.0,0.0,756,8147,28,1,22,176,50,3,0,0,0,0,0,0,0,0,0,2,1,2,0,5,2,13,2,0,0,48,0,0,0,0,4,3,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,776,28,1,0,12,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,message_test.go/BenchmarkMessage_WriteTo,30,19.33,0.0433487343239918,0.3621314019658577,0.4138644593895411,0.0008186087295969,0.0,0.0,196,3950,24,1,3,76,22,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,10,0,1,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,776,24,1,0,16,5,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,textattrs_test.go/BenchmarkNonce_AddTo,30,46.3,0.0,0.0,0.0,0.0,0.0,0.0,868,7917,20,1,26,203,66,4,0,0,0,0,0,0,0,0,0,3,0,2,0,7,2,13,1,0,0,56,0,0,0,0,4,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,262,20,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,textattrs_test.go/BenchmarkNonce_AddTo_BadLength,30,49.25,0.0080518116576223,0.0812182741116734,0.108284263959396,0.517137555699509,0.1546224365482145,0.1546224365482233,840,7784,30,1,25,201,65,4,0,0,0,0,0,0,0,0,0,3,0,2,0,7,2,13,1,0,0,55,0,0,0,0,4,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,262,30,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,textattrs_test.go/BenchmarkNonce_GetFrom,30,26.9,0.0,0.0,0.0,0.0,0.0,0.0,392,3871,22,1,12,118,40,4,0,0,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,25,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,262,22,1,0,8,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,textattrs_test.go/BenchmarkUsername_AddTo,30,32.8,0.0,0.0,0.0,0.0,0.0,0.0,812,7255,23,1,24,196,64,4,0,0,0,0,0,0,0,0,0,2,0,1,0,7,2,13,1,0,0,54,0,0,0,0,4,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,262,23,1,0,10,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,textattrs_test.go/BenchmarkUsername_GetFrom,30,63.91,0.0241179676160978,0.1356125801909014,0.1773274917853195,0.1357296740987829,0.2383460093896747,0.2068366669483568,896,7406,25,1,30,215,69,5,0,0,0,0,0,0,0,0,0,3,0,1,0,10,2,13,1,0,0,61,0,0,0,0,4,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,262,25,1,0,11,6,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,uattrs_test.go/BenchmarkUnknownAttributes,30,36.11667,84.04770618843787,10.04154037456941,14.000930872087611,76.19541992220331,22.782181163434917,22.782181163434903,4032,40224,26,1,100,1426,597,63,2,1,3,1,0,2,0,0,0,53,17,30,1,103,2,13,4,0,1,328,0,3,2,0,26,23,0,0,0,5,0,9,9,0,15,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,28,73,26,1,0,30,13,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,xor_test.go/BenchmarkXOR,30,25.48667,4.109608810556795,2.9165834532326107,3.805911089993313,3.2755791027298136,3.0040059171597635,3.217971277049435,672,4503,12,1,23,149,55,5,0,0,0,0,0,0,0,0,0,3,0,7,0,7,2,13,1,0,0,49,0,0,0,0,1,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,132,12,1,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,xor_test.go/BenchmarkXORFast,30,25.30333,9.707003302458904,4.439455202141375,5.849032518644767,8.62907928963178,7.779726129666006,7.136548755381707,672,4503,16,1,23,152,56,5,0,0,0,0,0,0,0,0,0,3,0,7,0,8,2,13,1,0,0,50,0,0,0,0,1,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,132,16,1,0,16,12,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,xor_test.go/BenchmarkXORSafe,30,166.5333,0.4030810855581015,0.3402923018999787,0.4403924020000909,1.4093974571175096,0.9174885542168676,0.495692150193852,672,4503,16,1,23,149,55,5,0,0,0,0,0,0,0,0,0,3,0,7,0,7,2,13,1,0,0,49,0,0,0,0,1,0,0,0,0,0,0,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,132,16,1,0,13,11,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,xoraddr_test.go/BenchmarkXORMappedAddress_AddTo,30,83.00333,0.0004015902975783,0.0080358221772544,0.0120477094111827,8.371129631514014e-06,0.0,0.0,420,4015,31,1,10,158,60,7,0,0,0,0,0,0,0,0,0,6,1,6,0,10,0,0,0,0,0,34,0,0,0,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,202,31,1,0,9,5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ernado/stun,xoraddr_test.go/BenchmarkXORMappedAddress_GetFrom,30,54.38333,0.0571718431314531,0.2022678640679036,0.2635550268804906,0.3746168282697582,0.2804845303867244,0.2520475790577408,980,7861,33,1,33,287,99,10,0,0,0,0,0,0,0,0,0,5,0,6,0,20,2,13,1,0,0,79,0,0,0,0,9,6,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,28,202,33,1,0,19,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/amd64/callfunc_test.go/BenchmarkCgoCall,30,406.5,3.032616533061882,0.6150061500615006,0.8199999999999881,0.7848768732272653,0.5626961822660099,0.6043243659093642,366,6467,16,1,15,295,170,3,0,0,0,0,0,0,0,0,0,5,2,0,0,23,2,6,12,0,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,99,16,1,0,15,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/amd64/callfunc_test.go/BenchmarkGoCall,30,5.73,0.0,0.0,0.0,0.0,0.0,0.0,366,6467,15,1,15,295,170,3,0,0,0,0,0,0,0,0,0,5,2,0,0,23,2,6,12,0,1,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,99,15,1,0,15,7,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/bf/bf_test.go/BenchmarkCompileHello,30,35527.8,46.94980967793846,0.2368004773726416,0.3097855763655642,0.5957299680669645,0.4353171409261789,0.4310759001611711,451,10303,21,1,16,441,256,5,0,0,0,0,0,0,0,0,0,6,4,2,0,33,3,14,15,0,0,122,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,21,1,0,5,2,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nelhage/gojit,/bf/bf_test.go/BenchmarkCompiledDbfiHello,30,1267238.0,335635.0423141706,3.548741436099612,4.625887165631081,3.303374481814375,1.366314245421134,1.534063294158098,463,11599,26,1,18,529,283,8,1,0,0,0,0,0,0,0,0,9,5,6,0,42,4,22,17,0,1,148,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,185,26,1,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
